id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"9528102772","20140708T000000",438000,2,2,1270,1372,"3",0,0,3,8,1270,0,2000,0,"98115",47.6776,-122.318,1610,3090
"3353401710","20140923T000000",227950,3,1.5,1670,8230,"1",0,0,5,7,1670,0,1954,0,"98001",47.2613,-122.255,2077,4910
"3179100435","20140715T000000",641000,2,1,1420,5332,"1",0,0,3,8,1070,350,1953,0,"98105",47.6694,-122.275,2400,5406
"0822079033","20150422T000000",350000,3,1.5,1250,219978,"1",0,0,4,6,1250,0,1980,0,"98038",47.4056,-121.955,1930,210394
"1774000200","20141202T000000",400000,3,1.75,1920,9102,"1",0,0,3,7,1920,0,1968,0,"98072",47.7487,-122.082,1920,9760
"4140090240","20141105T000000",520000,3,2.25,2590,9263,"1",0,0,5,8,1440,1150,1977,0,"98028",47.7691,-122.262,2580,9450
"4055700030","20150502T000000",1.45e+006,3,4.5,3970,24920,"2",0,2,3,10,3260,710,1977,1999,"98034",47.7183,-122.258,2610,13838
"2525300030","20150222T000000",232000,3,1,1400,10403,"1",0,0,4,6,1400,0,1976,0,"98038",47.362,-122.029,1230,10209
"7702010030","20140520T000000",551000,3,2.5,2830,5802,"2",0,0,3,9,2830,0,2001,0,"98028",47.7605,-122.234,2500,5788
"1796360350","20150128T000000",255000,3,1.75,1240,8659,"1",0,0,5,7,1240,0,1986,0,"98042",47.3663,-122.089,1490,8223
"6154500070","20140626T000000",1.05e+006,4,3.5,3450,7832,"2",0,0,3,10,3450,0,2007,0,"98006",47.5637,-122.123,3220,8567
"2621760350","20141015T000000",325000,4,2.5,1850,7324,"2",0,0,3,8,1850,0,1997,0,"98042",47.3701,-122.107,2100,7329
"8651611170","20150213T000000",868700,3,4.25,3840,6161,"2",0,0,3,10,3840,0,2000,0,"98074",47.6336,-122.064,3230,7709
"8651610890","20141014T000000",1.15e+006,4,3.25,4190,10259,"2",0,0,3,11,3150,1040,2000,0,"98074",47.6332,-122.066,4300,11919
"1853080570","20140811T000000",859900,4,2.75,3390,6298,"2",0,0,3,9,3390,0,2011,0,"98074",47.5906,-122.062,3390,7111
"1604602050","20140711T000000",460000,3,2.5,1610,2527,"2",0,2,3,9,1080,530,2005,0,"98118",47.5674,-122.29,1610,4173
"6844700810","20140901T000000",438924,3,1.5,1050,4590,"1",0,0,3,7,850,200,1949,0,"98115",47.6943,-122.29,1770,5400
"0066000070","20150406T000000",315000,2,1,630,6550,"1",0,0,3,5,630,0,1918,0,"98126",47.5486,-122.38,1420,6550
"2205700350","20141104T000000",378500,4,1.75,1700,8640,"1",0,0,3,7,850,850,1955,0,"98006",47.5772,-122.153,1620,9000
"5466000030","20140603T000000",328500,3,2.5,1950,8130,"2",0,0,4,9,1950,0,1990,0,"98042",47.3875,-122.161,2350,7691
"6189200125","20150325T000000",849950,3,3,2990,9773,"2",0,0,4,8,2990,0,1973,0,"98005",47.6344,-122.174,2230,11553
"9286000240","20140711T000000",1.067e+006,6,3.5,4860,11793,"2",0,0,3,11,3860,1000,1998,0,"98006",47.5521,-122.137,3600,11793
"8562501040","20141120T000000",452000,4,1.5,1580,7350,"1",0,0,4,7,960,620,1963,0,"98052",47.6734,-122.154,1560,7350
"2475200140","20150205T000000",370000,3,2,1680,5036,"1",0,1,4,7,1680,0,1987,0,"98055",47.4734,-122.186,1680,4921
"9828702519","20140512T000000",490000,2,2.5,1230,1391,"2",0,0,3,8,870,360,2004,0,"98112",47.6192,-122.301,1240,1350
"7806300030","20140917T000000",299000,3,2.75,3080,19635,"1",0,2,4,7,1610,1470,1958,0,"98032",47.3841,-122.284,2424,12410
"7852170140","20150510T000000",650000,4,2.5,3180,5438,"2",0,0,3,9,3180,0,2003,0,"98065",47.5416,-121.864,3030,5335
"7518503335","20140519T000000",475000,2,1,1490,3825,"1",0,0,3,7,860,630,1929,0,"98117",47.6799,-122.381,1460,3825
"8906200070","20150210T000000",280000,3,1.5,1670,11610,"1",0,0,4,7,1670,0,1963,0,"98055",47.4404,-122.191,1930,10200
"5113400431","20140508T000000",615000,2,1,1540,6872,"1",0,0,4,7,820,720,1946,0,"98119",47.6454,-122.373,1420,5538
"8121200810","20150505T000000",585000,4,1.75,2430,7559,"1",0,0,4,8,1580,850,1981,0,"98052",47.7206,-122.11,1980,8750
"7322910030","20140721T000000",1.095e+006,5,3.5,4410,57063,"2",0,0,4,9,4410,0,1990,0,"98053",47.6554,-122.018,2900,50529
"4402700070","20150311T000000",300000,2,1,1100,7680,"1",0,0,4,7,1100,0,1950,0,"98133",47.7439,-122.339,1460,7680
"4386700135","20141114T000000",2.25e+006,4,2.25,4760,8036,"2.5",0,0,5,9,3390,1370,1916,0,"98112",47.6415,-122.285,2950,9323
"1180003090","20140906T000000",190000,2,1,630,6000,"1",0,0,3,6,630,0,1943,2005,"98178",47.4973,-122.221,1470,6840
"7453000070","20140818T000000",275000,2,1,940,5000,"1",0,0,3,6,940,0,1951,0,"98126",47.5186,-122.374,940,5000
"7202331420","20140620T000000",650000,4,2.5,3040,6587,"2",0,0,3,7,3040,0,2003,0,"98053",47.683,-122.039,2740,6587
"4403600270","20150224T000000",970000,4,3.25,4740,76230,"2",0,0,3,10,4740,0,1987,0,"98075",47.5931,-122.071,3340,49206
"2008200060","20140624T000000",160000,3,1.5,1010,9600,"1",0,0,4,7,1010,0,1962,0,"98198",47.4097,-122.316,1400,9660
"5466410030","20150410T000000",249000,3,2,1360,6082,"1",0,0,3,7,1360,0,1994,0,"98042",47.3577,-122.16,1360,6987
"0622049114","20150218T000000",2.125e+006,3,2.5,5403,24069,"2",1,4,4,12,5403,0,1976,0,"98166",47.4169,-122.348,3980,104374
"2944000240","20150422T000000",910000,4,2.5,3350,29242,"2",0,0,3,11,3350,0,1988,0,"98052",47.7197,-122.131,3920,24728
"7899800860","20150319T000000",259950,2,2,1070,649,"2",0,0,3,9,720,350,2008,0,"98106",47.5213,-122.357,1070,928
"5000500055","20140528T000000",215000,2,1,1320,8865,"1",0,0,4,6,1320,0,1943,0,"98168",47.4949,-122.3,1190,6490
"8718500075","20141117T000000",396000,3,1.5,1300,8280,"1",0,0,5,7,1300,0,1956,0,"98028",47.7403,-122.256,1570,8692
"0236400320","20140715T000000",238000,4,1,1400,7242,"1.5",0,0,3,7,1400,0,1959,0,"98188",47.4339,-122.291,1310,7314
"4376700570","20150427T000000",750000,6,1.75,2750,9563,"2",0,0,4,8,2750,0,1973,0,"98052",47.6368,-122.097,2040,9563
"3624079046","20141028T000000",460000,4,3,2230,108900,"1",0,0,3,7,1410,820,1978,0,"98065",47.52,-121.845,1960,65340
"2725069050","20140613T000000",863000,4,2.5,4120,22370,"2",0,0,3,10,4120,0,1997,0,"98074",47.6239,-122.023,3180,7257
"7203102050","20140728T000000",435000,3,2.5,1840,5680,"2",0,0,3,7,1840,0,2008,0,"98053",47.6969,-122.026,1600,4697
"0561000075","20141231T000000",260000,3,1,1180,5350,"1.5",0,0,4,6,1180,0,1959,0,"98178",47.505,-122.259,1490,5350
"0809002765","20141022T000000",610000,3,1,1180,3400,"1.5",0,0,3,8,1180,0,1907,0,"98109",47.6376,-122.353,1440,3400
"1714900060","20150424T000000",442000,5,3,2560,5445,"1.5",0,0,4,7,1760,800,1927,0,"98108",47.5502,-122.311,1080,5445
"1189000030","20140603T000000",650000,5,2.75,2550,5040,"1.5",0,0,5,8,2550,0,1902,0,"98122",47.6136,-122.299,1590,3840
"8669160310","20141209T000000",266000,3,2.5,1805,3402,"2",0,0,3,7,1805,0,2009,0,"98002",47.3521,-122.212,2095,3402
"8945200860","20141211T000000",180000,3,1,1384,8960,"1",0,0,4,6,1384,0,1965,0,"98023",47.3062,-122.371,1000,8470
"7853240200","20140516T000000",619000,3,2.5,2720,6439,"2",0,0,3,9,2720,0,2005,0,"98065",47.5422,-121.86,3180,7320
"2998800125","20140701T000000",730000,2,2.25,2130,4920,"1.5",0,4,4,7,1530,600,1941,0,"98116",47.573,-122.409,2130,4920
"5419800510","20141117T000000",268500,4,1.75,1420,7500,"1",0,0,4,7,1080,340,1981,0,"98031",47.4025,-122.176,1500,7260
"7942601895","20140819T000000",640000,3,2.5,2160,4000,"1.5",0,0,3,8,1960,200,1903,2013,"98122",47.6045,-122.307,2160,5120
"6909200575","20150314T000000",685000,3,2,2060,2900,"1.5",0,0,5,8,1330,730,1931,0,"98144",47.5897,-122.292,1910,3900
"2525069041","20140904T000000",505000,3,1.5,1830,217800,"1",0,0,3,7,1010,820,1981,0,"98053",47.6277,-121.972,2450,165963
"3620069036","20141021T000000",265000,3,1.75,1820,32666,"1",0,0,4,7,1820,0,1966,0,"98022",47.1803,-121.974,2050,43560
"2781280390","20150324T000000",290000,3,2.5,1610,2937,"2",0,0,3,8,1610,0,2006,0,"98055",47.4489,-122.188,1610,3049
"9542830350","20140902T000000",296000,4,2.5,1780,3600,"2",0,0,3,7,1780,0,2006,0,"98038",47.3665,-122.017,2020,3802
"7846200070","20141002T000000",595000,3,2.5,3370,14402,"2",0,2,3,9,3370,0,2004,0,"98045",47.5008,-121.776,3330,9691
"3211230260","20150204T000000",399950,4,2,2420,31465,"1",0,0,3,9,2420,0,1984,0,"98092",47.3131,-122.115,2560,32186
"4233400340","20140820T000000",185000,3,1.75,1430,10816,"2",0,0,3,7,1430,0,1994,0,"98010",47.3122,-121.996,1560,10816
"0240000058","20150408T000000",469000,4,2.75,3550,13938,"1",0,0,5,8,2100,1450,1966,0,"98188",47.425,-122.283,2050,9000
"5631500868","20150417T000000",590000,4,3.5,3100,15842,"2",0,0,3,8,2400,700,1996,0,"98028",47.7466,-122.242,2200,19400
"3126049411","20141209T000000",340000,2,2.5,1100,1760,"3",0,0,3,7,1100,0,1997,0,"98103",47.6972,-122.35,1200,1415
"5115000160","20140617T000000",242000,3,1.75,1280,7524,"1.5",0,0,4,7,1280,0,1988,0,"98031",47.3961,-122.188,1500,7777
"3904930240","20140922T000000",485000,3,2.5,1880,5502,"2",0,0,3,8,1880,0,1988,0,"98029",47.5737,-122.018,2040,5411
"1682500160","20140619T000000",210000,3,2,1440,7210,"1",0,0,3,8,1440,0,1983,0,"98092",47.3128,-122.184,1700,7245
"8078570390","20150415T000000",260000,3,2.5,1920,7415,"2",0,0,3,7,1920,0,1989,0,"98031",47.4022,-122.171,1930,7536
"3010300240","20140623T000000",577000,3,2.5,2060,5750,"1",0,0,3,7,1330,730,1976,0,"98116",47.5671,-122.391,1920,5750
"9500900135","20141021T000000",200000,3,1.5,1210,10588,"1",0,0,4,7,1210,0,1958,0,"98002",47.2876,-122.212,1408,10588
"7812800565","20140814T000000",289500,3,1,960,6400,"1",0,0,4,6,820,140,1944,0,"98178",47.496,-122.239,1200,6600
"8925100390","20150406T000000",1.0425e+006,3,1.75,1900,9375,"1",0,1,4,8,1330,570,1941,0,"98115",47.6821,-122.273,2760,9375
"7010700292","20141009T000000",543500,3,2.25,1270,2790,"1",0,0,3,7,990,280,1970,0,"98199",47.6581,-122.396,1920,4000
"9485951170","20140522T000000",480000,4,2.25,3250,34293,"2",0,0,4,9,3250,0,1983,0,"98042",47.3496,-122.094,3110,35982
"5437820310","20140523T000000",218000,3,1,960,9633,"1",0,0,5,6,960,0,1982,0,"98022",47.1951,-122.001,1080,8610
"9550204515","20140924T000000",542000,2,1,890,3060,"1",0,0,3,7,770,120,1910,0,"98105",47.6663,-122.326,1760,4080
"6131600060","20140815T000000",214000,3,1,1200,8316,"1",0,0,4,6,1200,0,1953,0,"98002",47.3221,-122.215,1200,8316
"6379500640","20150409T000000",1.12e+006,3,1.5,3000,5750,"2",0,0,5,9,2000,1000,1924,0,"98116",47.5821,-122.39,1820,5750
"4315700060","20150303T000000",378000,2,2,1300,3850,"1",0,0,3,7,800,500,1963,0,"98136",47.5395,-122.39,950,5500
"3329500060","20140728T000000",305000,4,2.5,2250,9091,"1",0,0,3,7,1340,910,1982,0,"98001",47.336,-122.269,1540,7802
"4140090320","20150320T000000",595000,5,2.75,3740,6750,"1",0,0,4,8,1980,1760,1978,0,"98028",47.7679,-122.261,2620,7920
"9385200045","20150512T000000",729500,3,2.5,1660,1091,"3",0,1,3,9,1530,130,2015,0,"98116",47.5818,-122.402,1510,1352
"1545804340","20150409T000000",240000,3,1.75,1760,6500,"1",0,0,3,7,1150,610,1987,0,"98038",47.3647,-122.05,1760,8125
"0922049078","20141118T000000",157000,1,1,870,26326,"1",0,0,3,6,870,0,1939,0,"98198",47.4152,-122.3,1250,10608
"2586800270","20150407T000000",425000,4,1,1260,7645,"1.5",0,0,3,6,1260,0,1925,0,"98146",47.5044,-122.35,1170,7649
"4338800370","20141117T000000",220000,3,1,1000,6020,"1",0,0,3,6,1000,0,1944,0,"98166",47.4793,-122.346,1300,8640
"7214700350","20141124T000000",521000,4,1.75,2020,36400,"1",0,0,4,8,1550,470,1976,0,"98077",47.7627,-122.076,2520,38255
"3226200105","20140523T000000",325000,3,1,1920,6862,"1",0,2,3,7,1120,800,1952,0,"98118",47.5193,-122.274,2000,6900
"7849202231","20140723T000000",337000,3,2.5,1470,3976,"2",0,0,3,7,1470,0,1999,0,"98065",47.526,-121.826,1490,4400
"0192460310","20150324T000000",269900,3,1.75,1140,22267,"1",0,0,3,7,1140,0,1986,0,"98045",47.4761,-121.758,1150,15625
"6798100662","20140527T000000",312000,3,1.5,1255,1374,"3",0,0,3,7,1255,0,2004,0,"98125",47.7145,-122.311,1307,1232
"2525500260","20141124T000000",331000,3,1.75,1300,9079,"1",0,0,3,7,1300,0,1986,0,"98059",47.4834,-122.159,1890,7369
"7613700521","20140802T000000",1.25e+006,4,3.25,3160,5000,"2",0,0,5,9,2360,800,1965,0,"98105",47.6597,-122.274,2220,4000
"1959701890","20140729T000000",865000,4,1.75,1800,4180,"2",0,3,4,8,1800,0,1921,0,"98102",47.6462,-122.318,2180,4620
"1402200340","20140813T000000",385000,3,1.75,1800,18000,"1",0,0,3,8,1200,600,1968,0,"98058",47.4406,-122.146,1800,18000
"3558900070","20140718T000000",497000,3,2.25,1870,9315,"1",0,0,3,7,1350,520,1975,0,"98034",47.705,-122.202,2230,9579
"3348401740","20150127T000000",188000,2,1.5,1120,17487,"1",0,0,3,6,1120,0,1924,0,"98178",47.5024,-122.271,1690,8056
"3013300288","20140930T000000",478500,3,1,2090,4755,"1",0,2,3,8,1200,890,1969,0,"98136",47.5304,-122.387,1850,5300
"5029450160","20140815T000000",222000,3,2,1440,7187,"1",0,0,4,7,970,470,1981,0,"98023",47.291,-122.368,1440,7187
"3526069070","20140528T000000",799000,4,3,2580,209523,"2",0,0,3,8,2580,0,1984,0,"98053",47.6932,-122.006,3440,213444
"5104540240","20140609T000000",609900,4,2.5,3190,7399,"2",0,0,3,10,3190,0,2006,0,"98038",47.3558,-122.004,3250,7323
"3438500486","20141016T000000",413000,4,3.5,2380,5809,"2",0,0,4,7,1750,630,1995,0,"98106",47.5536,-122.359,1620,5775
"7853290030","20150311T000000",507000,4,2.5,2730,7649,"2",0,0,3,7,2730,0,2006,0,"98065",47.5441,-121.882,2730,6216
"1566100400","20140924T000000",387500,3,1,1220,8329,"1",0,0,3,6,1220,0,1946,0,"98115",47.6982,-122.298,1490,8322
"1775800800","20150224T000000",396000,3,1,1500,12616,"1",0,0,3,7,1500,0,1967,0,"98072",47.7415,-122.101,1820,13950
"9133600075","20140821T000000",373000,3,1.75,1830,11788,"1",0,1,3,8,1430,400,1958,0,"98055",47.4862,-122.224,2140,11964
"1402600700","20140721T000000",359900,4,2.25,2470,7698,"2",0,0,3,8,2470,0,1983,0,"98058",47.4406,-122.141,2330,7986
"7697870860","20140625T000000",245000,3,2,1410,5760,"1",0,0,3,7,1410,0,1985,0,"98030",47.3702,-122.185,1670,6222
"7527200030","20141229T000000",700000,5,2.5,2830,25958,"1",0,1,5,8,1610,1220,1979,0,"98075",47.5896,-122.083,2670,21567
"2013200390","20140922T000000",268000,4,1.75,1680,9966,"1",0,0,3,7,1100,580,1977,0,"98198",47.3923,-122.311,2400,10369
"9349900105","20150407T000000",795000,2,1,1380,5000,"1.5",0,2,3,5,1380,0,1905,0,"98106",47.5708,-122.359,1500,5000
"1895000045","20150504T000000",195000,2,1,820,5100,"1",0,0,3,6,820,0,1953,0,"98118",47.5156,-122.262,1170,5304
"7011200260","20141219T000000",485000,4,2,1400,3600,"1",0,0,3,7,1100,300,1900,0,"98119",47.6385,-122.37,1630,2048
"6055000310","20140701T000000",530000,3,2.5,3660,39478,"2",0,2,4,9,3260,400,1989,0,"98022",47.2413,-121.972,2700,38312
"7203000640","20140918T000000",215000,4,1,1130,7400,"1",0,0,4,7,1130,0,1969,0,"98003",47.3437,-122.316,1540,7379
"8820903380","20140728T000000",452000,6,2.25,2660,13579,"2",0,0,3,7,2660,0,1937,1990,"98125",47.7142,-122.286,1120,8242
"3793500550","20140808T000000",289950,3,2.5,1670,6186,"2",0,0,3,7,1670,0,2002,0,"98038",47.3668,-122.031,2390,6924
"6431000270","20140728T000000",565000,2,1,960,4080,"1",0,0,5,7,960,0,1911,0,"98103",47.6893,-122.349,1300,4080
"2171400197","20140918T000000",350000,5,3,2520,5500,"1",0,0,3,8,1550,970,2004,0,"98178",47.4938,-122.255,1700,8000
"3530490070","20140613T000000",210000,2,1.75,1440,5680,"1",0,0,4,8,1440,0,1978,0,"98198",47.3825,-122.319,1320,3547
"1932300075","20140910T000000",245000,2,1,1050,5900,"1",0,0,3,7,1050,0,1950,0,"98126",47.5326,-122.376,1280,5900
"1853000510","20140509T000000",985000,4,2.25,4230,37769,"2",0,0,3,11,4230,0,1989,0,"98077",47.7287,-122.077,3890,37034
"1742800060","20140612T000000",501000,3,1.75,1970,7972,"1",0,3,5,8,1370,600,1976,0,"98055",47.4908,-122.225,2460,9796
"2723089104","20140917T000000",315000,3,2.25,1540,17424,"2",0,0,3,7,1540,0,1992,0,"98045",47.4429,-121.759,1560,11439
"2619950350","20140508T000000",403000,3,2.75,2090,8354,"2",0,0,3,8,2090,0,2012,0,"98019",47.7336,-121.965,2280,6348
"3626039299","20150224T000000",588000,3,1,1910,8167,"1",0,0,4,8,1270,640,1951,0,"98117",47.7004,-122.368,1500,6816
"1588600045","20141215T000000",459000,2,1.75,1170,4887,"1",0,0,3,6,1020,150,1929,0,"98117",47.695,-122.366,1170,5441
"1771000890","20140917T000000",305000,3,1,1160,9750,"1",0,0,3,7,1160,0,1967,0,"98077",47.7422,-122.073,1160,9650
"7340500270","20150123T000000",560000,4,2.5,2940,6000,"2",0,0,3,8,2940,0,2000,0,"98011",47.7533,-122.198,2510,6600
"0293720140","20140605T000000",449950,3,2.5,2170,4912,"2",0,0,3,7,2170,0,2003,0,"98028",47.7767,-122.239,2010,4395
"0579003610","20150224T000000",517500,3,1.5,1430,5200,"1",0,3,4,7,1250,180,1940,0,"98117",47.6988,-122.387,2210,6240
"3432500200","20150409T000000",329999,3,1,1150,6908,"1",0,0,3,6,800,350,1952,0,"98155",47.7447,-122.313,1150,6908
"9323600060","20140715T000000",942500,5,3.5,3750,9612,"1",0,2,4,9,2030,1720,1981,0,"98006",47.5511,-122.157,3270,9688
"6979900390","20140529T000000",565000,4,2.5,2440,22594,"2",0,0,3,8,2440,0,1996,0,"98053",47.6333,-121.97,2560,33341
"6379500159","20140911T000000",400000,3,2.25,1190,1149,"2",0,0,3,8,1050,140,2008,0,"98116",47.5818,-122.387,1210,1316
"8856940060","20150227T000000",374950,4,2.75,2730,4683,"2",0,0,3,7,2730,0,2005,0,"98038",47.3608,-122.043,2230,4924
"2972300060","20141217T000000",405300,3,2.75,2390,7939,"1",0,0,5,7,1610,780,1983,0,"98056",47.4987,-122.166,1920,7939
"3575200070","20141104T000000",560000,3,2.25,2060,31400,"2",0,0,3,8,2060,0,1984,0,"98074",47.6216,-122.056,2160,34500
"8146100270","20150324T000000",824000,4,2.25,2490,9864,"1",0,0,4,8,1290,1200,1961,0,"98004",47.6051,-122.195,2360,9864
"8648200030","20140716T000000",260000,3,1.75,1100,10968,"1",0,0,5,7,1100,0,1984,0,"98042",47.363,-122.08,1400,7799
"1196003428","20140624T000000",405000,3,2.5,3170,12750,"2",0,0,3,10,2360,810,1995,0,"98023",47.3384,-122.336,2970,13125
"5104450990","20140619T000000",429900,4,2.5,2640,8625,"2",0,0,3,8,2640,0,1987,0,"98058",47.4598,-122.15,2240,8700
"0226039214","20140612T000000",465250,5,2,1940,7642,"1.5",0,0,3,7,1940,0,1957,0,"98177",47.7751,-122.38,1940,8724
"1623300160","20140506T000000",450000,2,2,1100,3000,"1.5",0,0,3,7,1100,0,1912,2005,"98117",47.6797,-122.362,1390,4000
"2205500575","20150209T000000",390000,3,1,1200,10800,"1",0,0,4,7,1200,0,1955,0,"98006",47.5771,-122.144,1370,9950
"2612000390","20140615T000000",269950,3,2.5,1890,4838,"2",0,0,3,8,1730,160,2002,0,"98168",47.4802,-122.279,1910,7409
"5693500270","20150121T000000",715000,4,1,2000,4800,"2",0,0,4,7,2000,0,1911,0,"98103",47.6583,-122.351,1260,1452
"8731901940","20150304T000000",218000,5,1.75,1930,8040,"1",0,0,4,8,1930,0,1966,0,"98023",47.3109,-122.376,2370,8000
"2608300030","20140516T000000",408200,3,2.5,1800,5761,"2",0,0,4,7,1800,0,1990,0,"98106",47.5293,-122.363,1800,5952
"7504101230","20140623T000000",675000,4,2.5,2810,11120,"2",0,0,3,9,2810,0,1982,0,"98074",47.6337,-122.044,3100,12672
"8081020370","20140709T000000",1.355e+006,4,3.5,3550,11000,"1",0,2,3,11,2260,1290,1999,0,"98006",47.5506,-122.134,4100,10012
"1623049062","20150304T000000",210000,2,1,750,34133,"1",0,0,3,6,750,0,1950,0,"98168",47.4781,-122.294,1460,25792
"6145601000","20140711T000000",429950,4,1,1760,7216,"1",0,0,3,7,1090,670,1947,0,"98133",47.7041,-122.355,1180,3844
"6838800140","20150224T000000",1.1e+006,4,3.5,4270,40097,"1",0,0,4,12,4270,0,1993,0,"98077",47.7354,-122.078,3510,36149
"3904980030","20150414T000000",500000,3,2.25,1690,4964,"2",0,0,3,8,1690,0,1989,0,"98029",47.5756,-122.01,1800,5036
"1786640070","20140806T000000",361000,3,2,1950,8698,"1",0,0,3,8,1950,0,1999,0,"98042",47.39,-122.153,2330,7212
"7234600903","20141016T000000",419000,2,2.25,1180,1253,"2",0,0,3,8,840,340,2008,0,"98122",47.6124,-122.309,1310,1963
"4307350200","20150512T000000",347000,3,2.5,1680,4308,"2",0,0,3,7,1680,0,2004,0,"98056",47.4802,-122.179,2160,4182
"1421069208","20141223T000000",379000,3,3.25,2660,17852,"2.5",0,0,3,8,2660,0,2014,0,"98010",47.3077,-122.011,1320,11876
"1922059135","20150513T000000",250000,2,2,1130,5500,"1",0,0,4,6,1130,0,1941,0,"98030",47.3839,-122.225,1320,6600
"5014600240","20140814T000000",682000,5,2.75,2760,5000,"2",0,0,3,9,2760,0,2005,0,"98059",47.539,-122.188,2870,5030
"1565900070","20140721T000000",246500,3,2,1430,8919,"1",0,0,3,7,1430,0,1992,0,"98022",47.2118,-121.983,1580,8919
"3121059033","20141029T000000",325000,3,1,1490,57381,"1.5",0,0,4,5,1490,0,1932,0,"98092",47.2597,-122.228,1580,101529
"2021200370","20140901T000000",1.1e+006,3,2,3010,5000,"2",0,2,5,9,1890,1120,1931,0,"98199",47.6347,-122.396,2688,5000
"0726049190","20141002T000000",287500,3,1,1810,7200,"1",0,0,4,7,1130,680,1954,0,"98133",47.7493,-122.351,1810,8100
"4006000251","20140822T000000",226000,3,1,970,5000,"1",0,0,3,6,970,0,1968,0,"98118",47.5282,-122.279,1290,5875
"3362400640","20150512T000000",825000,3,1.75,2010,3090,"1.5",0,0,5,7,1510,500,1926,0,"98103",47.682,-122.348,1600,3150
"1443300140","20150114T000000",330000,3,2.25,2300,35287,"2",0,0,3,8,2300,0,1977,0,"98022",47.2477,-121.937,1760,47916
"8818900060","20141125T000000",664000,4,2,1530,4080,"1.5",0,0,4,7,1530,0,1912,0,"98105",47.6645,-122.325,1860,4080
"3395050060","20140722T000000",628000,3,1.75,4000,11894,"1",0,0,3,9,2190,1810,1987,0,"98011",47.7738,-122.203,2530,8650
"3905081070","20140521T000000",535800,4,2.5,1900,5790,"2",0,0,3,8,1900,0,1994,0,"98029",47.5691,-121.996,2030,5790
"5637500070","20140731T000000",438000,3,2.5,1520,1304,"2",0,0,3,8,1180,340,2006,0,"98136",47.5446,-122.385,1270,1718
"4136890260","20140627T000000",327000,5,2.75,2400,8050,"2",0,0,3,8,2400,0,1998,0,"98092",47.2635,-122.209,2400,8050
"3654800200","20141022T000000",265000,3,2.5,1720,6271,"2",0,0,3,7,1720,0,1993,0,"98038",47.3898,-122.049,1570,6587
"1723049033","20140620T000000",245000,1,0.75,380,15000,"1",0,0,3,5,380,0,1963,0,"98168",47.481,-122.323,1170,15000
"1937300270","20150303T000000",910000,3,3.5,2480,3200,"2",0,0,3,10,2480,0,2010,0,"98144",47.5951,-122.307,1980,3200
"1250700060","20150422T000000",642450,3,1.75,1830,4160,"1",0,0,3,7,1230,600,1919,0,"98144",47.5962,-122.288,1950,4160
"7805450810","20140530T000000",860000,3,2.25,3060,12095,"2",0,0,3,10,3060,0,1983,0,"98006",47.5611,-122.106,3060,11455
