id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"6159400030","20141008T000000",399950,3,2,2050,9396,"1",0,0,5,7,1170,880,1960,0,"98155",47.7447,-122.328,1680,9391
"0824069121","20141222T000000",585000,5,3.5,3180,40946,"1",0,3,3,7,1690,1490,1968,0,"98075",47.5833,-122.073,2430,29620
"4345000510","20150428T000000",325000,3,2.5,1800,8518,"2",0,0,3,7,1800,0,1996,0,"98030",47.3643,-122.185,1770,7570
"7100000135","20140520T000000",330000,2,1,860,8308,"1",0,0,4,7,860,0,1948,0,"98146",47.5075,-122.377,1310,8308
"4219400520","20140616T000000",1.735e+006,4,2.25,3040,5000,"2",0,3,4,9,2080,960,1926,0,"98105",47.6565,-122.278,2870,5000
"6378500105","20141224T000000",415000,2,1,1510,6807,"1",0,0,3,7,1090,420,1939,0,"98133",47.711,-122.353,1460,6807
"3861400030","20141124T000000",950000,4,1.75,2210,19025,"1",0,0,4,7,1460,750,1952,0,"98004",47.5927,-122.203,2640,14999
"8856900310","20150203T000000",535000,4,2.25,2810,12607,"2",0,0,3,10,2810,0,1985,0,"98058",47.4585,-122.13,2810,17400
"3582200200","20150427T000000",455000,3,1,2400,17239,"1",0,0,4,7,1890,510,1940,0,"98028",47.75,-122.245,2390,7350
"0623049315","20140701T000000",330000,3,2.5,1680,11312,"1",0,0,3,7,1080,600,1959,0,"98146",47.5051,-122.344,1390,10700
"6620400631","20140709T000000",284000,4,1.75,1880,8800,"1",0,0,3,7,1130,750,1960,0,"98168",47.5137,-122.333,1340,8733
"0425069139","20141027T000000",600000,4,2.25,2090,45738,"2",0,0,3,8,2090,0,1987,0,"98053",47.6876,-122.049,3420,45738
"3047700105","20150423T000000",990000,4,3.75,3450,4940,"2",0,0,3,10,2570,880,2006,0,"98103",47.692,-122.338,1880,5387
"7893804845","20150223T000000",340000,2,1,1700,6718,"1",0,2,3,7,1230,470,1956,0,"98198",47.4131,-122.331,2040,7500
"0739800070","20140527T000000",265000,3,2.5,1440,7741,"1",0,0,4,7,1000,440,1983,0,"98031",47.4042,-122.194,1680,7316
"6145601715","20141215T000000",403500,4,2.75,2400,3844,"1",0,0,5,7,1200,1200,1974,0,"98133",47.7027,-122.347,1100,3844
"5017000575","20141124T000000",569000,3,2,1990,3000,"1.5",0,0,3,7,1230,760,1908,1970,"98112",47.6272,-122.29,1600,4080
"2796100160","20140520T000000",250000,4,2,1960,7560,"1",0,0,5,7,1160,800,1978,0,"98031",47.4081,-122.178,1950,7560
"3205100060","20150413T000000",517100,3,1.75,1580,9719,"1",0,0,5,7,1580,0,1962,0,"98056",47.5396,-122.18,1760,8539
"6121800060","20140910T000000",260000,3,1.5,1320,9750,"1",0,0,3,7,1320,0,1954,0,"98148",47.4267,-122.331,1530,9750
"2128000160","20141204T000000",429000,4,1.75,2160,7700,"2",0,0,2,8,2160,0,1977,0,"98033",47.6976,-122.169,2080,7700
"2622059062","20141015T000000",739500,3,3.25,4460,51177,"2",0,0,3,9,4460,0,2005,0,"98042",47.3648,-122.143,2670,38925
"5104510340","20150504T000000",358000,4,2.5,1830,7308,"2",0,0,3,7,1830,0,2002,0,"98038",47.3565,-122.015,1830,5692
"2771603610","20150423T000000",545000,3,2,1550,4000,"1",0,0,3,7,940,610,1955,0,"98199",47.6379,-122.387,1880,4000
"3185600055","20140611T000000",495000,6,5,3440,4500,"2",0,0,3,8,3280,160,2007,0,"98055",47.4871,-122.219,1400,5500
"3508100135","20150316T000000",1.101e+006,3,1.5,2220,4830,"2",0,3,3,9,1790,430,1928,2010,"98116",47.5825,-122.4,1670,4830
"7857003505","20140909T000000",437000,5,2,2190,8316,"1",0,0,3,7,1390,800,1961,0,"98108",47.5488,-122.298,2010,8316
"6669100070","20140512T000000",900000,4,3.25,4700,38412,"2",0,0,3,10,3420,1280,1978,0,"98005",47.6445,-122.167,3640,35571
"4302700445","20140923T000000",335000,4,1.75,1670,9472,"1",0,0,3,7,1100,570,1960,0,"98106",47.5299,-122.357,1080,5195
"1087700030","20140619T000000",450000,3,1.75,1610,11200,"1",0,0,3,7,1610,0,1955,0,"98033",47.6641,-122.176,1610,11200
"8924100111","20150424T000000",699000,2,1.5,1400,4050,"1",0,0,4,8,1400,0,1954,0,"98115",47.6768,-122.269,1900,5940
"8078350030","20140602T000000",580000,4,2.5,2220,7064,"2",0,0,3,8,2220,0,1988,0,"98029",47.5716,-122.022,2220,7451
"2597710070","20150402T000000",360000,2,2,1770,7607,"1",0,0,4,8,1770,0,1987,0,"98058",47.4287,-122.163,2090,7109
"9244900248","20140709T000000",737500,3,1.75,2320,10900,"2",0,0,3,7,2320,0,1935,1974,"98115",47.6877,-122.283,1610,5800
"3278601940","20140806T000000",349950,2,3.25,1570,2031,"2",0,0,3,8,1310,260,2006,0,"98126",47.548,-122.375,1570,2039
"7896300070","20150501T000000",265000,4,1,1290,6034,"1",0,0,3,6,1050,240,1950,0,"98118",47.5223,-122.286,1060,6034
"1137300340","20141121T000000",674250,4,2.5,2780,35000,"1",0,0,4,9,2780,0,1985,0,"98072",47.7386,-122.091,2740,35072
"1471630160","20150423T000000",353000,3,2,1210,14499,"1",0,0,3,7,1210,0,1984,0,"98045",47.4705,-121.754,1570,15360
"1175001125","20141006T000000",550000,2,1,1080,3420,"1",0,0,4,7,780,300,1922,0,"98107",47.6715,-122.393,1380,3656
"9407110710","20150226T000000",322000,3,1.75,1510,8400,"1",0,0,2,7,980,530,1979,0,"98045",47.4476,-121.771,1500,10125
"0001000102","20140916T000000",280000,6,3,2400,9373,"2",0,0,3,7,2400,0,1991,0,"98002",47.3262,-122.214,2060,7316
"7796600070","20140825T000000",195000,3,1.5,1190,8726,"1",0,0,3,7,1190,0,1956,0,"98146",47.4887,-122.343,1390,8741
"4443800765","20140610T000000",700000,3,2,2080,3880,"1",0,0,5,7,1160,920,1954,0,"98117",47.686,-122.391,1330,3880
"3905030140","20140622T000000",545000,4,2.5,2090,6023,"2",0,0,3,8,2090,0,1990,0,"98029",47.5713,-121.997,2090,6023
"1862400517","20140813T000000",350000,3,2,1320,1298,"3",0,0,3,7,1320,0,1995,0,"98117",47.6959,-122.376,1380,1503
"1687000240","20141210T000000",276000,3,2.5,2495,4400,"2",0,0,3,8,2495,0,2007,0,"98001",47.2877,-122.283,2434,4400
"9828202255","20140922T000000",890000,4,2.75,2610,4400,"1",0,0,5,8,1260,1350,1920,0,"98122",47.6158,-122.293,1770,4400
"8722100570","20150403T000000",1.6e+006,4,2.25,2940,5735,"1",0,0,3,9,1470,1470,1957,0,"98112",47.6381,-122.304,2230,5659
"1471620240","20140516T000000",275000,3,2.5,1480,15639,"2",0,0,3,8,1480,0,1987,0,"98045",47.4723,-121.746,1480,16454
"8927600070","20150113T000000",630000,3,1.75,1540,6930,"1",0,0,3,7,1250,290,1944,0,"98115",47.6782,-122.278,1760,6930
"1328300810","20150330T000000",347500,4,2.75,2290,7000,"2",0,0,3,8,2290,0,1977,0,"98058",47.4442,-122.129,2000,7200
"2193340140","20140814T000000",540000,4,2.5,1850,7850,"2",0,0,3,8,1850,0,1985,0,"98052",47.6914,-122.103,1830,8140
"0179003055","20141113T000000",210000,3,1,1200,7500,"1",0,0,3,6,1200,0,1905,1989,"98178",47.4921,-122.275,1010,7000
"3992700036","20140626T000000",415000,3,1,1170,6700,"1",0,0,3,8,1170,0,1957,0,"98125",47.7122,-122.29,2410,7620
"4045800030","20150511T000000",739000,3,2.25,2220,10530,"1",0,0,4,8,1700,520,1974,0,"98052",47.6383,-122.098,2500,10014
"5459500125","20140805T000000",1e+006,6,2.75,3600,9675,"1",0,2,4,9,1940,1660,1977,0,"98040",47.5726,-122.213,2990,9675
"7272001805","20150309T000000",418200,3,2.25,2240,9542,"1",0,1,3,7,1190,1050,1980,0,"98198",47.3995,-122.318,2080,9542
"3021059155","20141212T000000",161500,3,1,1220,6000,"1",0,0,5,7,1220,0,1961,0,"98002",47.2811,-122.214,1420,13137
"8700120270","20141210T000000",278000,4,2.5,1850,6037,"2",0,0,3,7,1850,0,1991,0,"98030",47.359,-122.191,1860,6037
"3204800520","20150225T000000",399500,3,1.75,1410,7700,"1",0,0,4,7,1410,0,1967,0,"98056",47.5375,-122.176,1560,7700
"7231502505","20150312T000000",220000,2,1,780,6000,"1",0,0,5,6,780,0,1923,0,"98055",47.4759,-122.208,1080,6000
"5016002180","20140708T000000",780000,2,2.5,2560,2500,"2",0,0,5,8,1690,870,1901,0,"98112",47.6233,-122.3,1890,5000
"1423400260","20150402T000000",273000,3,1.75,2050,9045,"2",0,0,4,6,2050,0,1959,0,"98058",47.4572,-122.18,1200,9045
"3876810140","20140527T000000",326500,3,1,1810,12375,"2",0,0,3,7,1810,0,1970,0,"98072",47.7427,-122.172,1420,9357
"0546000045","20150325T000000",422500,2,1,800,4046,"1",0,0,3,7,800,0,1940,0,"98117",47.6895,-122.382,1400,4046
"7203101580","20140724T000000",410000,3,2.5,1740,4948,"2",0,0,3,7,1740,0,2008,0,"98053",47.6966,-122.025,1290,3383
"2770601741","20141106T000000",390000,3,3,1490,2944,"2",0,0,3,7,960,530,1993,0,"98199",47.6506,-122.384,1590,1600
"8965400390","20140905T000000",749999,5,2.25,3060,13630,"2",0,0,3,10,3060,0,1989,0,"98006",47.5585,-122.117,3430,10700
"3760500435","20150114T000000",570000,3,2.75,2730,11936,"2",0,2,3,8,1530,1200,1978,0,"98034",47.6987,-122.231,2810,12333
"9170500060","20140818T000000",649000,4,2,2240,11040,"1",0,0,5,8,1120,1120,1961,0,"98033",47.693,-122.168,1790,11040
"1257200060","20150327T000000",595000,4,1.75,1880,4080,"1",0,0,3,7,940,940,1924,0,"98115",47.6754,-122.327,1410,4080
"8934100125","20140829T000000",810000,3,2,2870,6360,"1.5",0,1,4,8,1790,1080,1946,0,"98115",47.6813,-122.275,2310,6466
"7215730310","20140714T000000",726000,5,3,2970,10335,"2",0,0,3,9,2970,0,2000,0,"98075",47.598,-122.019,2970,10335
"1919800260","20140716T000000",645000,3,1.75,2340,6750,"1.5",0,0,5,7,1620,720,1914,0,"98103",47.6956,-122.335,1410,3388
"7283900045","20150428T000000",549950,3,2.5,2160,6288,"2",0,0,3,8,2160,0,1996,0,"98133",47.7655,-122.35,1830,7600
"2325069117","20140805T000000",960000,5,3.5,4510,16305,"2",0,0,3,10,2820,1690,2003,0,"98074",47.6346,-122.011,4330,18741
"2190601049","20150429T000000",212000,3,1.5,1010,10000,"1",0,0,4,7,1010,0,1973,0,"98003",47.2881,-122.294,2420,34637
"5701500030","20140601T000000",1.505e+006,4,3.5,3480,7232,"2",0,0,3,9,2580,900,1926,2010,"98144",47.5859,-122.291,2380,5642
"7203220370","20150320T000000",963990,4,3.5,3915,6364,"2",0,0,3,9,3915,0,2014,0,"98053",47.6844,-122.016,3830,6507
"9294300615","20140918T000000",925000,4,1.75,2440,11793,"1",0,4,3,8,1420,1020,1950,0,"98115",47.6807,-122.267,2500,8028
"9136101776","20140918T000000",709000,4,1,1680,4087,"1.5",0,0,3,7,1680,0,1911,0,"98103",47.6667,-122.337,1740,3745
"0826069085","20140903T000000",460000,3,2.25,2080,50965,"1",0,0,3,8,1590,490,1979,0,"98077",47.7506,-122.063,2270,51836
"7805450750","20150120T000000",864000,3,2.75,3060,13554,"2",0,0,3,10,3060,0,1984,0,"98006",47.5609,-122.106,3060,11455
"7974200820","20140821T000000",865000,5,3,2900,6730,"1",0,0,5,8,1830,1070,1977,0,"98115",47.6784,-122.285,2370,6283
"8731951130","20140609T000000",250250,3,2.25,2210,8000,"2",0,0,4,8,2210,0,1969,0,"98023",47.3085,-122.381,1990,8000
"7582700100","20141111T000000",1.32405e+006,3,3.25,3440,4080,"2",0,0,3,9,2560,880,2005,0,"98105",47.6644,-122.28,3110,4080
"3882300100","20141201T000000",490000,3,1.75,1600,16510,"1",0,0,3,8,1600,0,1984,0,"98052",47.6601,-122.135,1510,10407
"5153200356","20150512T000000",280000,4,1.75,2250,16000,"1",0,0,3,8,1450,800,1957,0,"98023",47.3303,-122.351,1930,16000
"7625702350","20140523T000000",515000,2,1,1680,6500,"1",0,0,4,7,1140,540,1941,0,"98136",47.55,-122.388,1610,6500
"2755200090","20140714T000000",576000,3,1,1140,5395,"1",0,0,4,7,1010,130,1909,0,"98115",47.6782,-122.306,1700,5376
"3275730110","20140908T000000",425000,3,2.25,1630,10500,"1",0,0,3,7,1100,530,1974,0,"98034",47.7176,-122.236,1640,9794
"1646500785","20141215T000000",499000,2,1,1450,3090,"2",0,0,3,7,1450,0,1919,1987,"98103",47.6853,-122.356,1450,4635
"9212900100","20150423T000000",425000,4,1.75,1820,6000,"1",0,0,3,7,930,890,1942,0,"98115",47.6872,-122.296,1590,6000
"8651611130","20140605T000000",798000,3,3.5,3590,6402,"2",0,0,3,10,3590,0,1999,0,"98074",47.6336,-122.063,3230,7305
"4019300906","20140724T000000",685000,5,2.5,2670,14455,"2",0,0,5,9,2670,0,1958,0,"98155",47.7565,-122.284,1810,14455
"9558200025","20140730T000000",265000,3,2,1380,8536,"2",0,0,4,7,1380,0,1955,0,"98148",47.4374,-122.335,1260,8750
"2412100025","20140606T000000",315000,3,1.5,1750,12500,"1",0,0,3,7,1150,600,1954,0,"98024",47.5666,-121.902,1680,13000
"1494300110","20140603T000000",550000,4,2.5,2170,9600,"1",0,0,3,7,1460,710,1980,0,"98052",47.6789,-122.116,1940,8400
"9558800025","20150429T000000",225000,3,1,940,9272,"1",0,0,3,7,940,0,1954,0,"98148",47.4353,-122.335,1270,9375
"2788400315","20140922T000000",265000,3,1,1400,9460,"1",0,0,3,7,1060,340,1961,0,"98168",47.5119,-122.321,1570,7700
"6821102100","20150317T000000",510000,2,1,810,6480,"1",0,0,5,6,810,0,1942,0,"98199",47.6493,-122.398,1920,6000
"3176100110","20140506T000000",650000,3,1.5,1630,7475,"1",0,1,3,7,1160,470,1940,0,"98115",47.6725,-122.272,2320,7475
"2123700015","20150512T000000",228800,4,2.5,1470,1612,"2",0,0,3,7,980,490,2003,0,"98118",47.5275,-122.271,1460,5027
"9297800165","20141211T000000",430000,4,2.25,2020,4840,"1.5",0,0,5,8,1200,820,1925,0,"98126",47.5576,-122.376,1410,4840
"3824100082","20150401T000000",502000,3,2.75,2010,11200,"1",0,0,3,8,1360,650,1979,0,"98028",47.7728,-122.253,2200,10640
"5101405265","20140911T000000",445000,4,2.5,2170,5257,"2",0,0,3,7,2170,0,1989,0,"98115",47.6999,-122.305,1430,7528
"9477101280","20141230T000000",424950,3,1.75,2090,7505,"1",0,0,3,7,2090,0,1967,0,"98034",47.7326,-122.194,1510,7416
"7462900015","20150108T000000",387000,3,2.25,1760,45133,"2",0,0,3,7,1760,0,1984,0,"98065",47.5124,-121.866,1910,51773
"8698100115","20150407T000000",255000,3,1.75,2190,6000,"1.5",0,0,4,7,2190,0,1920,0,"98002",47.3063,-122.223,1610,6000
"7885801460","20150106T000000",325000,4,2.5,2260,5702,"2",0,0,3,8,2260,0,2002,0,"98042",47.3488,-122.151,2450,6381
"1823099076","20140820T000000",495000,3,2.5,1780,47480,"2",0,0,3,7,1780,0,1995,0,"98045",47.4723,-121.707,1890,51836
"3438500625","20140519T000000",210000,3,1,1080,21043,"1",0,0,3,6,1080,0,1942,0,"98106",47.5515,-122.357,1380,7620
"5605000590","20141215T000000",975000,4,2.5,3020,4950,"1.5",0,0,4,9,2020,1000,1921,0,"98112",47.6467,-122.304,2300,5450
"5035300750","20140731T000000",850000,3,1.75,2450,8603,"1",0,0,5,8,1340,1110,1940,0,"98199",47.6536,-122.414,2280,5779
"9286100300","20140801T000000",483500,3,2.5,1670,4308,"2",0,0,3,8,1670,0,2001,0,"98027",47.5307,-122.047,1670,2897
"4047200850","20150402T000000",387000,3,1.5,1620,21929,"2",0,0,3,7,1620,0,1990,0,"98019",47.767,-121.903,1600,21679
"7891600590","20150407T000000",336000,3,1.5,1240,5000,"1",0,2,3,7,1240,0,1964,0,"98106",47.5659,-122.36,1050,5000
"7915100490","20140812T000000",589000,4,1.75,1920,4862,"1",0,0,5,7,1060,860,1919,0,"98116",47.5747,-122.384,1840,4862
"2770602265","20150224T000000",345000,3,2,1430,4200,"1",0,0,4,7,830,600,1908,0,"98199",47.6462,-122.384,1540,5000
"6116500028","20150503T000000",431000,3,1.75,1630,9000,"1",0,0,4,7,1630,0,1956,0,"98166",47.4521,-122.36,1600,11120
"6909200037","20140815T000000",375000,2,1.5,1160,1648,"2",0,0,3,7,1160,0,2002,0,"98144",47.5916,-122.293,1458,2351
"0003800008","20150224T000000",178000,5,1.5,1990,18200,"1",0,0,3,7,1990,0,1960,0,"98178",47.4938,-122.262,1860,8658
"1176000964","20150422T000000",638000,4,1.75,1470,4236,"1.5",0,0,4,7,1470,0,1946,0,"98107",47.6692,-122.399,1480,5400
"9818700215","20150330T000000",464000,5,2,2000,3000,"1.5",0,0,3,6,1200,800,1931,0,"98122",47.6028,-122.298,1330,4000
"2917200645","20150511T000000",575000,4,1.75,2020,6200,"1",0,0,4,6,1010,1010,1948,0,"98133",47.7013,-122.35,1440,4158
"6163900501","20141021T000000",418000,3,1.75,1530,7238,"1",0,0,3,7,1530,0,1959,0,"98155",47.7629,-122.315,1580,7238
"5207200195","20140701T000000",691500,4,2.5,2600,7200,"2",0,0,3,7,2600,0,1962,2002,"98115",47.6944,-122.274,1790,6175
"1938400300","20140708T000000",245000,4,2.25,2600,6390,"1",0,0,3,8,1390,1210,1978,0,"98023",47.3174,-122.366,2110,6700
"2587920110","20150217T000000",428000,3,2.5,2230,32660,"1",0,0,4,8,2230,0,1977,0,"98042",47.3321,-122.105,2400,33120
"2724200705","20141212T000000",95000,2,1,800,8550,"1",0,0,3,7,800,0,1947,0,"98198",47.4075,-122.294,1490,8550
"2600300110","20141202T000000",555000,4,1.75,2350,6200,"1.5",0,0,4,7,1410,940,1946,0,"98116",47.559,-122.397,1800,6150
"0104550740","20141201T000000",299000,3,2.5,2450,7062,"2",0,0,3,8,2450,0,1993,0,"98023",47.3061,-122.36,1960,7200
"2734101055","20141001T000000",425000,3,1,1790,6000,"1.5",0,0,2,8,1790,0,1937,0,"98108",47.5448,-122.32,1060,4000
"0464000600","20140827T000000",641250,3,2.5,2220,2550,"3",0,2,3,10,2220,0,1990,0,"98117",47.6963,-122.393,2200,5610
"0339600110","20140923T000000",395000,3,2.5,1610,3755,"2",0,0,3,7,1610,0,1987,0,"98052",47.6825,-122.097,1300,3823
"3793501130","20150316T000000",418000,4,2.5,2750,8471,"2",0,0,3,7,2750,0,2003,0,"98038",47.3671,-122.029,2610,7482
"2560805630","20140923T000000",242500,3,2.25,1770,10000,"1",0,0,3,7,1340,430,1978,0,"98198",47.3814,-122.322,1270,5055
"9558020600","20150407T000000",425000,4,2.5,2460,5440,"2",0,0,3,9,2460,0,2003,0,"98058",47.448,-122.121,2460,5124
"2935400100","20140522T000000",625000,3,1.75,2060,12558,"1",0,0,4,7,1350,710,1984,0,"98052",47.6659,-122.144,1850,8722
"0923000265","20140806T000000",350000,2,1,1430,8157,"1.5",0,0,3,7,1150,280,1944,0,"98177",47.7256,-122.361,1820,8157
"3797000300","20140808T000000",405000,2,1,880,3000,"1",0,0,5,7,880,0,1927,0,"98103",47.6868,-122.349,1300,3000
"1022069058","20141009T000000",449500,4,2,2430,199940,"1",0,0,3,8,1310,1120,1961,0,"98038",47.4116,-122.029,2220,150282
"1446403835","20141103T000000",189000,2,1,790,7128,"1",0,0,3,6,790,0,1944,0,"98168",47.4873,-122.324,1110,7150
"9183702251","20141211T000000",280000,3,1,1200,9322,"1.5",0,0,4,7,1200,0,1954,0,"98030",47.3749,-122.225,1540,9677
"7227501745","20150325T000000",368000,4,2,3160,11193,"1",0,0,5,6,2410,750,1942,0,"98056",47.4937,-122.184,1020,5940
"6411600026","20141003T000000",475500,3,1,1500,9416,"1",0,0,4,8,1500,0,1952,0,"98133",47.7135,-122.332,1440,7200
"7518502490","20141229T000000",515000,3,2,1690,5100,"1.5",0,0,5,7,1690,0,1907,0,"98117",47.6801,-122.38,1690,5100
"8604900017","20141008T000000",475000,3,1.5,1640,2720,"1.5",0,0,3,8,1640,0,1929,0,"98115",47.6869,-122.317,1490,4375
"7849200315","20150205T000000",276000,2,1,1140,7200,"1",0,0,3,6,1140,0,1923,1951,"98065",47.5265,-121.823,1110,7200
"1568100076","20141210T000000",345950,5,1,1340,11198,"1.5",0,0,3,8,1340,0,1934,0,"98155",47.736,-122.295,1390,8020
"2313900165","20140730T000000",479200,3,2,1510,3750,"1.5",0,0,4,7,1510,0,1928,0,"98116",47.5737,-122.383,1500,5000
"2122059206","20140513T000000",373000,5,2.5,3001,5710,"2",0,0,3,8,3001,0,2006,0,"98042",47.3727,-122.177,2340,5980
"2023069059","20141030T000000",790000,3,3,2840,206910,"2",0,0,3,10,2840,0,1999,0,"98059",47.469,-122.063,2070,25067
"7504400750","20150105T000000",652427,4,2.25,2770,13129,"2",0,0,4,8,2770,0,1979,0,"98074",47.6268,-122.05,2400,13129
"1274500300","20140623T000000",200000,3,1.5,1090,9600,"1",0,0,4,7,1090,0,1968,0,"98042",47.3639,-122.109,1240,9620
"1787600164","20140723T000000",310000,2,1,1560,4920,"1",0,0,4,6,780,780,1947,0,"98125",47.7248,-122.325,1760,7510
"8658303585","20140807T000000",252500,2,1,900,7500,"1",0,0,4,6,900,0,1961,0,"98014",47.6481,-121.916,1190,10000
"4137000590","20140717T000000",322500,4,2.25,2140,9377,"2",0,0,4,8,2140,0,1986,0,"98092",47.2649,-122.218,2030,7846
"8588000315","20140624T000000",225000,3,1.75,1330,13102,"1",0,0,3,7,1330,0,1968,0,"98003",47.3172,-122.322,1270,11475
"8081030090","20140815T000000",1.288e+006,4,3.5,3700,13175,"2",0,0,4,11,3700,0,1989,0,"98006",47.5471,-122.133,3880,15508
"7228500375","20150210T000000",430000,4,2,1990,4740,"1",0,0,3,7,1080,910,1926,0,"98122",47.6112,-122.303,1560,2370
"8100900015","20141022T000000",317000,3,2,2020,7260,"1.5",0,0,3,7,1180,840,1926,0,"98108",47.5496,-122.311,1400,5950
"5256500025","20140827T000000",457000,4,1.75,2100,10358,"1",0,0,5,8,1280,820,1959,0,"98133",47.7478,-122.338,2080,9000
"7585000110","20150326T000000",201700,3,1,1010,9576,"1",0,0,4,7,1010,0,1967,0,"98001",47.2956,-122.272,1540,9576
"0203100625","20140529T000000",672000,3,2.5,2620,21587,"2",0,0,3,7,2620,0,1992,0,"98053",47.6384,-121.959,2570,23650
"4389201250","20140513T000000",2.45e+006,5,4,4430,9000,"2",0,0,3,10,4430,0,2013,0,"98004",47.6168,-122.216,2470,9490
"9521100855","20140610T000000",440000,3,1.5,1290,1286,"3",0,0,3,7,1290,0,2000,0,"98103",47.6617,-122.349,1720,1286
"5706201140","20141121T000000",533250,4,1.75,1520,15398,"1",0,0,4,7,1370,150,1960,0,"98027",47.5265,-122.05,1840,12500
"8146300025","20140813T000000",772000,4,2.5,2500,8680,"1",0,0,4,7,1250,1250,1958,0,"98004",47.6073,-122.192,2140,8680
"1250202430","20140611T000000",799000,3,1.5,2210,6300,"1.5",0,0,5,8,2210,0,1916,0,"98144",47.5892,-122.29,2700,6300
"5611000090","20140805T000000",525000,4,2.75,2500,10330,"1",0,0,4,8,1380,1120,1978,0,"98155",47.7743,-122.286,2270,10430
"1775800740","20150206T000000",414250,4,1.75,1640,13566,"1",0,0,4,7,1120,520,1977,0,"98072",47.7423,-122.099,1470,13530
"5561710110","20141014T000000",319990,3,2.25,1840,7326,"1",0,0,5,7,1370,470,1979,0,"98031",47.3958,-122.168,2050,7475
"4302200336","20140707T000000",300000,3,1,930,5160,"1.5",0,0,5,6,930,0,1919,0,"98106",47.5256,-122.357,1060,5160
"7550800916","20140602T000000",395000,1,1,730,3000,"1",0,0,3,7,730,0,1911,0,"98107",47.6741,-122.396,1520,5000
"1545800090","20141003T000000",265000,3,1.5,1530,7500,"1.5",0,0,3,7,1530,0,1986,0,"98038",47.3639,-122.055,2080,11250
"9406550100","20140923T000000",325000,4,2.5,1930,8458,"2",0,0,3,7,1930,0,1993,0,"98038",47.3645,-122.039,1670,9485
"5279100625","20150429T000000",248000,2,1,770,8600,"1",0,0,4,4,770,0,1914,0,"98027",47.5325,-122.031,1420,6960
"0795000820","20150406T000000",220000,2,1,840,9000,"1",0,0,5,6,840,0,1951,0,"98168",47.5033,-122.329,1350,10400
"3275000090","20150421T000000",420000,4,2.25,2270,9100,"2",0,0,3,7,2270,0,1978,0,"98034",47.7242,-122.17,1710,7910
"0809002485","20150327T000000",716000,3,1.5,1140,4800,"1.5",0,0,3,7,1140,0,1915,0,"98109",47.6368,-122.354,1260,4800
"1133000542","20140805T000000",425000,3,2.25,1670,9500,"1",0,0,3,7,1170,500,1977,0,"98125",47.7253,-122.309,1470,9500
"2414600195","20140721T000000",210000,3,1,1520,8600,"1",0,0,3,6,1040,480,1951,0,"98168",47.5134,-122.335,1320,8600
"1269200229","20140723T000000",1.3799e+006,3,3.25,3786,38038,"1",1,4,3,9,1934,1852,1978,2006,"98070",47.3907,-122.448,2850,33361
